-1.248657, 	 1.591064, 	 -0.055298, 758
-1.251953, 	 1.587036, 	 -0.056030, 759
-1.247681, 	 1.593262, 	 -0.057251, 759
-1.250488, 	 1.587891, 	 -0.057617, 759
-1.246948, 	 1.590088, 	 -0.059326, 758
-1.245483, 	 1.590088, 	 -0.059692, 758
-1.245483, 	 1.590454, 	 -0.061035, 757
-1.245728, 	 1.588867, 	 -0.060181, 759
-1.248169, 	 1.588501, 	 -0.062134, 758
-1.247559, 	 1.591431, 	 -0.064209, 756
-1.250366, 	 1.588135, 	 -0.063477, 756
-1.250610, 	 1.589722, 	 -0.063232, 758
-1.248779, 	 1.588013, 	 -0.061523, 758
-1.248291, 	 1.588867, 	 -0.064209, 757
-1.247314, 	 1.592651, 	 -0.062866, 758
-1.246704, 	 1.589844, 	 -0.065186, 755
-1.246826, 	 1.592529, 	 -0.064697, 757
-1.245483, 	 1.588257, 	 -0.065308, 759
-1.246338, 	 1.590576, 	 -0.062500, 758
-1.248657, 	 1.586914, 	 -0.063232, 758
-1.247437, 	 1.592407, 	 -0.065186, 756
-1.245483, 	 1.591309, 	 -0.063721, 757
-1.250244, 	 1.588745, 	 -0.065796, 759
-1.249390, 	 1.591797, 	 -0.065430, 758
-1.248657, 	 1.589355, 	 -0.067871, 758
-1.248535, 	 1.588745, 	 -0.066040, 756
-1.248169, 	 1.589233, 	 -0.066162, 759
-1.246216, 	 1.590088, 	 -0.067627, 755
-1.248047, 	 1.590576, 	 -0.067749, 757
-1.248291, 	 1.587402, 	 -0.066650, 756
-1.246338, 	 1.589111, 	 -0.065918, 756
-1.248047, 	 1.589844, 	 -0.066284, 758
-1.246216, 	 1.590210, 	 -0.068359, 759
-1.248657, 	 1.589233, 	 -0.066650, 759
-1.246216, 	 1.591431, 	 -0.065796, 758
-1.250000, 	 1.591797, 	 -0.065918, 758
-1.249756, 	 1.589233, 	 -0.066040, 757
-1.248047, 	 1.590454, 	 -0.067627, 759
-1.250366, 	 1.589966, 	 -0.066895, 757
-1.247070, 	 1.590942, 	 -0.068481, 758
-1.247070, 	 1.589844, 	 -0.070190, 758
-1.244507, 	 1.589233, 	 -0.068604, 760
-1.248047, 	 1.590942, 	 -0.068359, 758
-1.249878, 	 1.588989, 	 -0.069580, 757
-1.247559, 	 1.593506, 	 -0.068115, 758
-1.250610, 	 1.592041, 	 -0.067749, 759
-1.249268, 	 1.591797, 	 -0.068115, 757
-1.250366, 	 1.591919, 	 -0.067749, 757
-1.248657, 	 1.588257, 	 -0.067017, 761
-1.248169, 	 1.587402, 	 -0.068237, 758
-1.248413, 	 1.588501, 	 -0.067261, 758
-1.244019, 	 1.589478, 	 -0.067505, 757
-1.249268, 	 1.589722, 	 -0.068604, 755
-1.249634, 	 1.590088, 	 -0.068970, 757
-1.248169, 	 1.589355, 	 -0.069092, 759
-1.249878, 	 1.588745, 	 -0.069214, 755
-1.248901, 	 1.587280, 	 -0.069336, 757
-1.250244, 	 1.588013, 	 -0.067993, 760
-1.248047, 	 1.589844, 	 -0.069458, 757
-1.247925, 	 1.587036, 	 -0.070190, 756
-1.247314, 	 1.589233, 	 -0.069092, 756
-1.247437, 	 1.586670, 	 -0.067505, 759
-1.244995, 	 1.588257, 	 -0.068970, 756
-1.247925, 	 1.587158, 	 -0.069702, 761
-1.249634, 	 1.587036, 	 -0.068115, 759
-1.246826, 	 1.591919, 	 -0.069702, 756
-1.250610, 	 1.587280, 	 -0.070435, 761
-1.248901, 	 1.587769, 	 -0.070068, 757
-1.248291, 	 1.589233, 	 -0.067627, 758
-1.249878, 	 1.590454, 	 -0.067993, 759
-1.248657, 	 1.588257, 	 -0.067139, 757
-1.246948, 	 1.587769, 	 -0.069092, 758
-1.246826, 	 1.588745, 	 -0.070801, 756
-1.246826, 	 1.587036, 	 -0.072266, 757
-1.247681, 	 1.587646, 	 -0.068115, 757
-1.246216, 	 1.587646, 	 -0.066895, 758
-1.249023, 	 1.590454, 	 -0.068359, 759
-1.249512, 	 1.591309, 	 -0.070190, 757
-1.251465, 	 1.585693, 	 -0.069214, 754
-1.244141, 	 1.652588, 	 -0.069824, 758
-1.223389, 	 1.726929, 	 -0.068115, 758
-1.251953, 	 1.756470, 	 -0.067871, 757
-1.278320, 	 1.562256, 	 -0.070801, 758
-1.319458, 	 1.598755, 	 -0.074951, 757
-1.306885, 	 1.477173, 	 -0.069336, 754
-1.234619, 	 1.597656, 	 -0.070435, 757
-1.197998, 	 1.675293, 	 -0.070923, 755
-1.198364, 	 1.641724, 	 -0.072510, 756
-1.229492, 	 1.566650, 	 -0.078491, 758
-1.231567, 	 1.498169, 	 -0.073364, 755
-1.235840, 	 1.603271, 	 -0.076782, 758
-1.224487, 	 1.567871, 	 -0.067139, 754
-1.244873, 	 1.604248, 	 -0.059204, 750
-1.271362, 	 1.638794, 	 -0.064453, 752
-1.289673, 	 1.551758, 	 -0.059937, 753
-1.265015, 	 1.583008, 	 -0.068970, 752
-1.232544, 	 1.622192, 	 -0.074463, 750
-1.212769, 	 1.642090, 	 -0.073853, 749
-1.204956, 	 1.602051, 	 -0.074463, 751
-1.209595, 	 1.545410, 	 -0.072021, 749
-1.212402, 	 1.583496, 	 -0.069214, 751
-1.208374, 	 1.574463, 	 -0.071899, 749
-1.222046, 	 1.607422, 	 -0.069214, 749
-1.241699, 	 1.630127, 	 -0.067749, 750
-1.259399, 	 1.591431, 	 -0.070068, 749
-1.268311, 	 1.598755, 	 -0.067383, 750
-1.251465, 	 1.608154, 	 -0.067383, 750
-1.233887, 	 1.641113, 	 -0.072021, 748
-1.218262, 	 1.614624, 	 -0.070435, 750
-1.208130, 	 1.568604, 	 -0.071167, 748
-1.206299, 	 1.587402, 	 -0.071411, 749
-1.196777, 	 1.569824, 	 -0.075195, 748
-1.194702, 	 1.612061, 	 -0.072632, 748
-1.212036, 	 1.626221, 	 -0.067139, 749
-1.230469, 	 1.605103, 	 -0.064941, 751
-1.242432, 	 1.602783, 	 -0.062134, 748
-1.252563, 	 1.608887, 	 -0.062988, 747
-1.239380, 	 1.635620, 	 -0.068481, 744
-1.228638, 	 1.635498, 	 -0.069458, 745
-1.220947, 	 1.638550, 	 -0.071411, 745
-1.207764, 	 1.603882, 	 -0.073975, 745
-1.199585, 	 1.583740, 	 -0.072021, 748
-1.194824, 	 1.604736, 	 -0.070190, 746
-1.190552, 	 1.621216, 	 -0.072144, 744
-1.202515, 	 1.612671, 	 -0.069702, 745
-1.213501, 	 1.619873, 	 -0.073608, 745
-1.229370, 	 1.608154, 	 -0.068604, 746
-1.237793, 	 1.629517, 	 -0.070679, 743
-1.235107, 	 1.625244, 	 -0.068237, 746
-1.232544, 	 1.639648, 	 -0.069458, 746
-1.215210, 	 1.621704, 	 -0.071045, 746
-1.199463, 	 1.608643, 	 -0.071411, 743
-1.192383, 	 1.621338, 	 -0.070068, 744
-1.180542, 	 1.610718, 	 -0.072388, 744
-1.182861, 	 1.613525, 	 -0.072876, 745
-1.191284, 	 1.608398, 	 -0.069336, 743
-1.201172, 	 1.621460, 	 -0.068604, 742
-1.219971, 	 1.636597, 	 -0.063232, 743
-1.223267, 	 1.617920, 	 -0.062988, 744
-1.225098, 	 1.652344, 	 -0.063477, 741
-1.219482, 	 1.626099, 	 -0.066284, 743
-1.211548, 	 1.606201, 	 -0.071655, 743
-1.197144, 	 1.632935, 	 -0.071411, 742
-1.186401, 	 1.610962, 	 -0.073730, 742
-1.171875, 	 1.622070, 	 -0.077026, 742
-1.175293, 	 1.625854, 	 -0.074097, 741
-1.182983, 	 1.614990, 	 -0.077271, 741
-1.195068, 	 1.603394, 	 -0.071777, 742
-1.206177, 	 1.634277, 	 -0.066284, 742
-1.205444, 	 1.648193, 	 -0.066040, 741
-1.208374, 	 1.644775, 	 -0.064819, 744
-1.213867, 	 1.624146, 	 -0.066162, 740
-1.204834, 	 1.631226, 	 -0.070679, 740
-1.196045, 	 1.621948, 	 -0.066895, 740
-1.186157, 	 1.637939, 	 -0.070068, 740
-1.165283, 	 1.635742, 	 -0.070679, 742
-1.164551, 	 1.632935, 	 -0.070801, 742
-1.174194, 	 1.628662, 	 -0.073120, 740
-1.185425, 	 1.629150, 	 -0.068237, 739
-1.192871, 	 1.635864, 	 -0.067505, 739
-1.197632, 	 1.642944, 	 -0.068970, 740
-1.199463, 	 1.650024, 	 -0.067627, 739
-1.203247, 	 1.639648, 	 -0.066772, 739
-1.198486, 	 1.643066, 	 -0.072266, 740
-1.190308, 	 1.634155, 	 -0.072144, 739
-1.171387, 	 1.635254, 	 -0.075195, 737
-1.159790, 	 1.640259, 	 -0.078613, 739
-1.159790, 	 1.635742, 	 -0.073853, 740
-1.162231, 	 1.632202, 	 -0.072876, 740
-1.171631, 	 1.625366, 	 -0.069580, 740
-1.177002, 	 1.644653, 	 -0.065674, 739
-1.183472, 	 1.643311, 	 -0.064941, 737
-1.161743, 	 1.636475, 	 -0.070679, 737
-1.193604, 	 1.661499, 	 -0.067383, 738
-1.189697, 	 1.635986, 	 -0.065674, 737
-1.184082, 	 1.654419, 	 -0.067871, 739
-1.164795, 	 1.650879, 	 -0.069946, 736
-1.156616, 	 1.641602, 	 -0.070801, 737
-1.155640, 	 1.635986, 	 -0.072144, 735
-1.154541, 	 1.638428, 	 -0.071533, 736
-1.160156, 	 1.635620, 	 -0.069214, 736
-1.165039, 	 1.638428, 	 -0.072510, 738
-1.174072, 	 1.647949, 	 -0.070923, 737
-1.185791, 	 1.651123, 	 -0.069580, 734
-1.179199, 	 1.658569, 	 -0.071411, 735
-1.181030, 	 1.649536, 	 -0.066772, 737
-1.174438, 	 1.654907, 	 -0.067627, 735
-1.158691, 	 1.658325, 	 -0.072876, 735
-1.157837, 	 1.639038, 	 -0.069946, 733
-1.153564, 	 1.643311, 	 -0.071533, 734
-1.143188, 	 1.649170, 	 -0.069214, 735
-1.147339, 	 1.652222, 	 -0.066772, 735
-1.152222, 	 1.657837, 	 -0.069702, 734
-1.160400, 	 1.630005, 	 -0.069580, 733
-1.175537, 	 1.652344, 	 -0.067261, 735
-1.172852, 	 1.661865, 	 -0.068604, 734
-1.169312, 	 1.664307, 	 -0.064331, 734
-1.163818, 	 1.666748, 	 -0.067505, 732
-1.156372, 	 1.652344, 	 -0.071167, 734
-1.146851, 	 1.663208, 	 -0.073364, 734
-1.143066, 	 1.628174, 	 -0.075317, 734
-1.140137, 	 1.650269, 	 -0.073486, 733
-1.139160, 	 1.652100, 	 -0.074707, 732
-1.143311, 	 1.649902, 	 -0.074097, 733
-1.154175, 	 1.661865, 	 -0.072998, 734
-1.155762, 	 1.660034, 	 -0.071045, 733
-1.162720, 	 1.663452, 	 -0.067261, 732
-1.160889, 	 1.671021, 	 -0.064453, 732
-1.157715, 	 1.659912, 	 -0.063843, 731
-1.152710, 	 1.677612, 	 -0.066406, 731
-1.143433, 	 1.651978, 	 -0.066650, 731
-1.134155, 	 1.658081, 	 -0.067871, 732
-1.130615, 	 1.672729, 	 -0.067871, 733
-1.124756, 	 1.653076, 	 -0.068481, 732
-1.132690, 	 1.663330, 	 -0.072510, 729
-1.140381, 	 1.662354, 	 -0.071045, 730
-1.143799, 	 1.665283, 	 -0.070801, 730
-1.152222, 	 1.668823, 	 -0.068359, 730
-1.151489, 	 1.670044, 	 -0.068115, 729
-1.146118, 	 1.674683, 	 -0.074585, 730
-1.144531, 	 1.662476, 	 -0.069092, 729
-1.138306, 	 1.668701, 	 -0.069336, 728
-1.125366, 	 1.666748, 	 -0.072632, 728
-1.124756, 	 1.667969, 	 -0.072266, 726
-1.123169, 	 1.667114, 	 -0.072632, 727
-1.125244, 	 1.670654, 	 -0.069336, 729
-1.129517, 	 1.671753, 	 -0.067993, 727
-1.135742, 	 1.677124, 	 -0.066040, 727
-1.141479, 	 1.676636, 	 -0.066406, 726
-1.139160, 	 1.678955, 	 -0.068481, 726
-1.137451, 	 1.678101, 	 -0.065063, 730
-1.134766, 	 1.684448, 	 -0.065308, 727
-1.123291, 	 1.675415, 	 -0.070557, 724
-1.118408, 	 1.668457, 	 -0.073608, 725
-1.117188, 	 1.677002, 	 -0.074585, 726
-1.113037, 	 1.672119, 	 -0.071289, 727
-1.115112, 	 1.672729, 	 -0.070557, 726
-1.118774, 	 1.679443, 	 -0.073364, 727
-1.123535, 	 1.676025, 	 -0.070801, 725
-1.129395, 	 1.685669, 	 -0.068115, 726
-1.128906, 	 1.689209, 	 -0.070923, 726
-1.129883, 	 1.678223, 	 -0.066406, 726
-1.127441, 	 1.687866, 	 -0.068970, 726
-1.121582, 	 1.684448, 	 -0.071167, 724
-1.111328, 	 1.689331, 	 -0.068359, 724
-1.109131, 	 1.667725, 	 -0.069092, 726
-1.102417, 	 1.674316, 	 -0.069214, 722
-1.107300, 	 1.682861, 	 -0.065674, 724
-1.112427, 	 1.673096, 	 -0.068359, 725
-1.109131, 	 1.684204, 	 -0.064697, 724
-1.116943, 	 1.695923, 	 -0.066528, 722
-1.120239, 	 1.671753, 	 -0.069580, 724
-1.120728, 	 1.694336, 	 -0.065552, 722
-1.115356, 	 1.685425, 	 -0.067017, 722
-1.110107, 	 1.689453, 	 -0.070801, 721
-1.104004, 	 1.686401, 	 -0.068726, 723
-1.100708, 	 1.688599, 	 -0.072632, 722
-1.096924, 	 1.684326, 	 -0.071777, 723
-1.096924, 	 1.681641, 	 -0.067017, 721
-1.100220, 	 1.691284, 	 -0.070679, 722
-1.105835, 	 1.694580, 	 -0.070801, 722
-1.104004, 	 1.695312, 	 -0.069214, 723
-1.111572, 	 1.692383, 	 -0.067993, 721
-1.109863, 	 1.691650, 	 -0.066040, 723
-1.104858, 	 1.696167, 	 -0.067261, 720
-1.102417, 	 1.709106, 	 -0.070557, 720
-1.097656, 	 1.685791, 	 -0.069214, 721
-1.093140, 	 1.691895, 	 -0.068726, 720
-1.092285, 	 1.692627, 	 -0.067993, 721
-1.089355, 	 1.688477, 	 -0.069946, 720
-1.089722, 	 1.688232, 	 -0.068726, 719
-1.092896, 	 1.688232, 	 -0.072144, 719
-1.094849, 	 1.707764, 	 -0.075562, 719
-1.098511, 	 1.691895, 	 -0.070435, 719
-1.103149, 	 1.684570, 	 -0.068604, 720
-1.097168, 	 1.714111, 	 -0.070679, 717
-1.095581, 	 1.690918, 	 -0.067871, 720
-1.090210, 	 1.712036, 	 -0.070312, 718
-1.087280, 	 1.701538, 	 -0.066528, 720
-1.084839, 	 1.707886, 	 -0.065063, 718
-1.079834, 	 1.690063, 	 -0.065552, 719
-1.083130, 	 1.693481, 	 -0.064819, 718
-1.087158, 	 1.708496, 	 -0.063354, 719
-1.087158, 	 1.690430, 	 -0.068970, 719
-1.086670, 	 1.705078, 	 -0.065186, 718
-1.088135, 	 1.709473, 	 -0.070312, 716
-1.087402, 	 1.695435, 	 -0.072144, 716
-1.089966, 	 1.699829, 	 -0.070801, 718
-1.080933, 	 1.695190, 	 -0.068848, 718
-1.074463, 	 1.711304, 	 -0.072632, 716
-1.072021, 	 1.701782, 	 -0.068970, 715
-1.071167, 	 1.715454, 	 -0.071045, 715
-1.076782, 	 1.692627, 	 -0.068481, 717
-1.080688, 	 1.710693, 	 -0.069824, 715
-1.076294, 	 1.703857, 	 -0.066284, 715
-1.077393, 	 1.715820, 	 -0.064941, 718
-1.079590, 	 1.718750, 	 -0.065918, 715
-1.076050, 	 1.708008, 	 -0.067627, 716
-1.077515, 	 1.709595, 	 -0.065918, 715
-1.075317, 	 1.709961, 	 -0.067871, 715
-1.066284, 	 1.707642, 	 -0.069214, 715
-1.066528, 	 1.698242, 	 -0.067505, 715
-1.061523, 	 1.713379, 	 -0.070923, 715
-1.062134, 	 1.713989, 	 -0.068115, 715
-1.066284, 	 1.719849, 	 -0.072754, 715
-1.067505, 	 1.707275, 	 -0.072388, 715
-1.072144, 	 1.708984, 	 -0.068481, 714
-1.071045, 	 1.720459, 	 -0.073608, 712
-1.071411, 	 1.700806, 	 -0.067627, 715
-1.062622, 	 1.708618, 	 -0.064453, 714
-1.060181, 	 1.734619, 	 -0.067627, 713
-1.058350, 	 1.705200, 	 -0.064697, 715
-1.056274, 	 1.730103, 	 -0.069336, 715
-1.055908, 	 1.725708, 	 -0.071899, 713
-1.058594, 	 1.696411, 	 -0.069092, 714
-1.057251, 	 1.727051, 	 -0.071655, 712
-1.059448, 	 1.718628, 	 -0.072754, 711
-1.058594, 	 1.718018, 	 -0.067261, 712
-1.059937, 	 1.723267, 	 -0.069702, 711
-1.059692, 	 1.727051, 	 -0.067017, 712
-1.058228, 	 1.721802, 	 -0.067139, 711
-1.052246, 	 1.721680, 	 -0.068970, 712
-1.051514, 	 1.718750, 	 -0.065063, 711
-1.047363, 	 1.718262, 	 -0.067627, 711
-1.045776, 	 1.722778, 	 -0.069336, 711
-1.043945, 	 1.725098, 	 -0.070679, 710
-1.045898, 	 1.714478, 	 -0.069458, 712
-1.048706, 	 1.735596, 	 -0.069702, 710
-1.050415, 	 1.718506, 	 -0.066162, 708
-1.052490, 	 1.742676, 	 -0.068115, 712
-1.049316, 	 1.726440, 	 -0.066650, 712
-1.049316, 	 1.725342, 	 -0.071533, 710
-1.048950, 	 1.735352, 	 -0.068115, 708
-1.044800, 	 1.723999, 	 -0.070068, 709
-1.039062, 	 1.720703, 	 -0.067627, 709
-1.038574, 	 1.735229, 	 -0.065552, 709
-1.032227, 	 1.734619, 	 -0.068115, 710
-1.036499, 	 1.731079, 	 -0.067993, 707
-1.041016, 	 1.738892, 	 -0.070190, 708
-1.043335, 	 1.724609, 	 -0.066895, 708
-1.046997, 	 1.734619, 	 -0.068970, 708
-1.038574, 	 1.729248, 	 -0.067139, 709
-1.038330, 	 1.735718, 	 -0.069580, 709
-1.031616, 	 1.748657, 	 -0.070801, 709
-1.034058, 	 1.734009, 	 -0.068237, 704
-1.028076, 	 1.722290, 	 -0.069580, 708
-1.026733, 	 1.744751, 	 -0.071289, 709
-1.023804, 	 1.744629, 	 -0.069092, 705
-1.030518, 	 1.722168, 	 -0.066406, 706
-1.031372, 	 1.749512, 	 -0.065308, 707
-1.032837, 	 1.748413, 	 -0.064697, 707
-1.032227, 	 1.732300, 	 -0.062988, 708
-1.028809, 	 1.741821, 	 -0.069336, 705
-1.024414, 	 1.733887, 	 -0.067505, 707
-1.023193, 	 1.730347, 	 -0.067383, 707
-1.019043, 	 1.735840, 	 -0.070312, 706
-1.017944, 	 1.731445, 	 -0.068726, 707
-1.020752, 	 1.735962, 	 -0.070801, 705
-1.018677, 	 1.740479, 	 -0.069702, 706
-1.024048, 	 1.746582, 	 -0.067627, 705
-1.022461, 	 1.750854, 	 -0.068359, 705
-1.027588, 	 1.746094, 	 -0.064087, 705
-1.024780, 	 1.743896, 	 -0.065430, 706
-1.015869, 	 1.739136, 	 -0.064453, 704
-1.016602, 	 1.751953, 	 -0.065063, 705
-1.011719, 	 1.744629, 	 -0.067017, 705
-1.009399, 	 1.739990, 	 -0.067017, 706
-1.004150, 	 1.741821, 	 -0.071777, 703
-1.008423, 	 1.750488, 	 -0.068970, 704
-1.012573, 	 1.753174, 	 -0.070923, 705
-1.013794, 	 1.731689, 	 -0.071045, 704
-1.015747, 	 1.746338, 	 -0.066772, 704
-1.012939, 	 1.761230, 	 -0.066284, 704
-1.015259, 	 1.735107, 	 -0.063232, 704
-1.009399, 	 1.743896, 	 -0.069214, 704
-1.002441, 	 1.743774, 	 -0.069824, 703
-1.001953, 	 1.755981, 	 -0.066895, 704
-0.997925, 	 1.747314, 	 -0.071411, 703
-1.005249, 	 1.730957, 	 -0.068604, 703
-1.000000, 	 1.764160, 	 -0.069702, 703
-1.001709, 	 1.774780, 	 -0.067017, 702
-1.001953, 	 1.736694, 	 -0.064575, 703
-1.005981, 	 1.749268, 	 -0.064575, 703
-1.006348, 	 1.756104, 	 -0.064453, 703
-1.001099, 	 1.747803, 	 -0.065308, 702
-0.996460, 	 1.756348, 	 -0.065186, 701
-0.995850, 	 1.749390, 	 -0.065796, 702
-0.992188, 	 1.738403, 	 -0.067017, 700
-0.992065, 	 1.758911, 	 -0.067749, 702
-0.987183, 	 1.751465, 	 -0.069580, 701
-0.991699, 	 1.754028, 	 -0.067261, 701
-0.993164, 	 1.763428, 	 -0.069214, 702
-0.990479, 	 1.754639, 	 -0.067383, 700
-0.999390, 	 1.759033, 	 -0.065308, 702
-0.995972, 	 1.756226, 	 -0.067627, 701
-0.994263, 	 1.751221, 	 -0.068115, 700
-0.988647, 	 1.763916, 	 -0.067749, 700
-0.983154, 	 1.762939, 	 -0.066895, 700
-0.983398, 	 1.759033, 	 -0.065552, 699
-0.980469, 	 1.763794, 	 -0.068481, 700
-0.979858, 	 1.761230, 	 -0.066040, 699
-0.983765, 	 1.754272, 	 -0.063843, 700
-0.985352, 	 1.769531, 	 -0.067383, 699
-0.984009, 	 1.762085, 	 -0.067505, 698
-0.984741, 	 1.770386, 	 -0.065796, 700
-0.985474, 	 1.755859, 	 -0.068970, 699
-0.985107, 	 1.760132, 	 -0.067139, 697
-0.979126, 	 1.768555, 	 -0.068115, 698
-0.970093, 	 1.769409, 	 -0.067017, 698
-0.971680, 	 1.768311, 	 -0.067749, 700
-0.974243, 	 1.760132, 	 -0.069092, 698
-0.973877, 	 1.774048, 	 -0.066895, 700
-0.976685, 	 1.752563, 	 -0.066895, 697
-0.977173, 	 1.765869, 	 -0.068481, 699
-0.976807, 	 1.775513, 	 -0.065430, 698
-0.976807, 	 1.764404, 	 -0.065186, 697
-0.969604, 	 1.767090, 	 -0.062500, 698
-0.966187, 	 1.771484, 	 -0.064819, 696
-0.966187, 	 1.766113, 	 -0.068359, 698
-0.963013, 	 1.773560, 	 -0.065674, 696
-0.963135, 	 1.755615, 	 -0.065918, 696
-0.962646, 	 1.766357, 	 -0.068115, 696
-0.964844, 	 1.771362, 	 -0.067261, 697
-0.964844, 	 1.775269, 	 -0.067017, 697
-0.965332, 	 1.779419, 	 -0.067505, 697
-0.967773, 	 1.779541, 	 -0.065430, 695
-0.968262, 	 1.770996, 	 -0.066284, 696
-0.964111, 	 1.782227, 	 -0.065552, 696
-0.959717, 	 1.776245, 	 -0.063599, 694
-0.958008, 	 1.782715, 	 -0.065552, 695
-0.953613, 	 1.777100, 	 -0.065796, 696
-0.955933, 	 1.767944, 	 -0.065186, 694
-0.954590, 	 1.779419, 	 -0.064697, 694
-0.952393, 	 1.778687, 	 -0.063843, 695
-0.952026, 	 1.781616, 	 -0.064453, 693
-0.954956, 	 1.786865, 	 -0.067749, 695
-0.957764, 	 1.777954, 	 -0.067139, 692
-0.957642, 	 1.776367, 	 -0.070068, 693
-0.950439, 	 1.769287, 	 -0.070801, 692
-0.945801, 	 1.789917, 	 -0.067627, 693
-0.942505, 	 1.781372, 	 -0.068481, 694
-0.942993, 	 1.768188, 	 -0.067017, 694
-0.947510, 	 1.784668, 	 -0.064941, 694
-0.941284, 	 1.776855, 	 -0.065552, 693
-0.946411, 	 1.779297, 	 -0.064941, 693
-0.946289, 	 1.777588, 	 -0.060425, 691
-0.944092, 	 1.795044, 	 -0.063477, 692
-0.944702, 	 1.758301, 	 -0.063721, 695
-0.939941, 	 1.786255, 	 -0.065308, 691
-0.936157, 	 1.767578, 	 -0.066650, 692
-0.937378, 	 1.775024, 	 -0.067871, 692
